id,titleFr,title,unit_name,unit_id
cmf43u43h00tjvj9t95b0qve7,"Comparer jusqu'à 20","Comparer jusqu'à 20",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43i00tlvj9tj8cjqw72,"Course aux comparaisons","Course aux comparaisons",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43k00tnvj9tyawz8oi7,"Art ordonné - créations séquentielles","Art ordonné - créations séquentielles",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43k00tpvj9ti60sg97j,"Enquête de comparaison dans l'école","Enquête de comparaison dans l'école",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43l00trvj9t89ultpjp,"Histoires de comparaison","Histoires de comparaison",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43m00ttvj9t98m1bqve,"Festival des comparaisons","Festival des comparaisons",comparaison,cmf43u43300spvj9tv746gurq
cmf43u3wk00ervj9t1015qne0,"Mon corps spécial","Mon corps spécial","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wl00etvj9t581dia4m,"Mes parties du corps","Mes parties du corps","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wm00evvj9tzd5k0pvk,"Mon corps fait des choses","Mon corps fait des choses","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wn00exvj9tic38jgky,"Qui peut toucher?","Qui peut toucher?","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wo00ezvj9thtb6gr00,"Touches qui aident","Touches qui aident","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wo00f1vj9t5b2h2cx1,"Dire non","Dire non","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wp00f3vj9tdc27f1xc,"Adultes de confiance","Adultes de confiance","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wq00f5vj9t7m4dv7j2,"Chercher de l'aide","Chercher de l'aide","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wr00f7vj9tvuyosa6g,"Sécurité à la maison","Sécurité à la maison","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3ws00f9vj9ta0uju8uh,"Sécurité à l'école","Sécurité à l'école","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wt00fbvj9te7pvklma,"Sécurité dans la communauté","Sécurité dans la communauté","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wu00fdvj9tzhrb59ez,"Numéros d'urgence","Numéros d'urgence","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wv00ffvj9t4flroy7o,"Sentiments et sécurité","Sentiments et sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3ww00fhvj9tdfax7r3t,"Portfolio de sécurité","Portfolio de sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wx00fjvj9tlu40iakx,"Jeux de rôle sécurité","Jeux de rôle sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wy00flvj9tljm0h48a,"Histoires de sécurité","Histoires de sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3wy00fnvj9t1o1pxfps,"Art corporel positif","Art corporel positif","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3x000fpvj9tp5igsqnb,"Chansons de sécurité","Chansons de sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3x100frvj9tswjfzzy2,"Famille et sécurité","Famille et sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u3x200ftvj9txp2ipa67,"Célébration de sécurité","Célébration de sécurité","corps securite",cmf43u3wj00epvj9tfov71xk7
cmf43u48o014fvj9tvzhl3k6j,"Les êtres vivants autour de nous","Les êtres vivants autour de nous","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48q014hvj9ts7jm3q56,"De quoi ont besoin les plantes pour vivre?","De quoi ont besoin les plantes pour vivre?","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48q014jvj9tkhnkwtrq,"Expérience: les plantes et l'eau","Expérience: les plantes et l'eau","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48r014lvj9t9fyj7cit,"Les plantes ont besoin de lumière","Les plantes ont besoin de lumière","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48s014nvj9t1eba6jsb,"De quoi ont besoin les animaux pour vivre?","De quoi ont besoin les animaux pour vivre?","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48t014pvj9t3q7u7apf,"Les bébés animaux grandissent","Les bébés animaux grandissent","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48u014rvj9tooeso3qf,"Comment prendre soin d'une plante?","Comment prendre soin d'une plante?","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48v014tvj9t4lkpspiy,"Comment aider les animaux?","Comment aider les animaux?","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48w014vvj9tfkf0aiy8,"Notre jardin de classe","Notre jardin de classe","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48x014xvj9t9yghehkn,"Observer la croissance de nos plantes","Observer la croissance de nos plantes","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48x014zvj9tshnmnhic,"Les humains ont des besoins aussi","Les humains ont des besoins aussi","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48y0151vj9tgju8s4km,"Créer un habitat pour les petites créatures","Créer un habitat pour les petites créatures","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u48z0153vj9tje616r61,"Nos plantes après plusieurs semaines","Nos plantes après plusieurs semaines","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u4900155vj9ttpw4rxq2,"Célébrer les êtres vivants","Célébrer les êtres vivants","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u4910157vj9tdscxcxyn,"Les saisons et les besoins des vivants","Les saisons et les besoins des vivants","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u4920159vj9t9qgxicx7,"Protéger les habitats","Protéger les habitats","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u493015bvj9t7h76u632,"Les êtres vivants qui nous aident","Les êtres vivants qui nous aident","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u494015dvj9tfheeek0f,"Devenir des experts en soins","Devenir des experts en soins","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u494015fvj9td6s3g1qd,"Notre livre des êtres vivants","Notre livre des êtres vivants","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u495015hvj9tzoiw5uii,"Fête des petits gardiens de la vie","Fête des petits gardiens de la vie","croissance besoins",cmf43u48o014dvj9tqhzjuags
cmf43u43o00txvj9t74ibudiw,"Introduction à l'équilibre","Introduction à l'équilibre","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43p00tzvj9t11fw2qvj,"Balances et objets égaux","Balances et objets égaux","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43q00u1vj9twob8xexz,"Groupes égaux avec manipulatives","Groupes égaux avec manipulatives","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43r00u3vj9tqd2l1sfi,"Dessiner l'égalité","Dessiner l'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43s00u5vj9tmy5neau2,"Le signe égal mystérieux","Le signe égal mystérieux","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43t00u7vj9tcjox63ii,"Équations avec objets","Équations avec objets","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43u00u9vj9t8vm77t6g,"Balances numériques","Balances numériques","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43v00ubvj9t18n5xtlf,"Vrai ou faux - équations simples","Vrai ou faux - équations simples","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43w00udvj9tka64ot1e,"Construire des équations vraies","Construire des équations vraies","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43x00ufvj9tfunt1fol,"Égalité avec addition simple","Égalité avec addition simple","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43y00uhvj9ti6iadu4g,"Patterns d'égalité","Patterns d'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u43z00ujvj9t3zpvyajr,"Équilibrer des équations","Équilibrer des équations","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44000ulvj9tpbrl9cfh,"Jeux d'égalité","Jeux d'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44100unvj9tyl19wsf2,"Art de l'égalité","Art de l'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44200upvj9tb5k1v749,"Équations mystère","Équations mystère","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44300urvj9tq7q8rgeb,"Balance familiale","Balance familiale","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44400utvj9tewnx40nu,"Égalité dans la nature","Égalité dans la nature","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44500uvvj9t56gk23a3,"Défis d'égalité","Défis d'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44500uxvj9tfenfkxuq,"Portfolio d'égalité","Portfolio d'égalité","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u44600uzvj9to6s1018q,"Grande célébration mathématique","Grande célébration mathématique","egalite celebration",cmf43u43o00tvvj9ttyd3giia
cmf43u3v000b9vj9tt6dyxxuy,"Qu'est-ce que je ressens?","Qu'est-ce que je ressens?","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v100bbvj9t18l4whfs,"Mon visage montre mes émotions","Mon visage montre mes émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v200bdvj9tvylgfr7q,"Mon corps ressent aussi","Mon corps ressent aussi","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v300bfvj9tokaywgcw,"Toutes les émotions sont normales","Toutes les émotions sont normales","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v400bhvj9tygtkidem,"Dire mes sentiments","Dire mes sentiments","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v500bjvj9tal0go1m9,"Quand je suis content","Quand je suis content","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v500blvj9tmbl6un86,"Quand je suis triste","Quand je suis triste","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v600bnvj9t9lhxrxnl,"Quand je suis fâché","Quand je suis fâché","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v700bpvj9tpmj8wtx5,"Quand j'ai peur","Quand j'ai peur","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v800brvj9tcspo8yu0,"Respirer pour me calmer","Respirer pour me calmer","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3v900btvj9tjhxy6b0y,"Comprendre les autres","Comprendre les autres","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3va00bxvj9tjsl7nqsv,"Mes stratégies émotionnelles","Mes stratégies émotionnelles","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3vb00bzvj9tcf7jhczn,"Mon journal des émotions","Mon journal des émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3vc00c1vj9tenjb2sxa,"Émotions en musique","Émotions en musique","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3vd00c3vj9tyh1iqmtf,"Art des émotions","Art des émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3ve00c5vj9te1w492u1,"Jeux d'émotions","Jeux d'émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3ve00c7vj9tg3d1jw6t,"Histoires d'émotions","Histoires d'émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3vf00c9vj9tx0o2xc1k,"Émotions en famille","Émotions en famille","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u3vg00cbvj9tuurqhu4g,"Célébration des émotions","Célébration des émotions","emotions sentiments",cmf43u3uz00b7vj9toxmjxb0a
cmf43u497015lvj9tweo0w3ul,"Notre environnement naturel","Notre environnement naturel","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u498015nvj9twtfv1oix,"Les animaux dans leur maison naturelle","Les animaux dans leur maison naturelle","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u499015pvj9ttvgwohc1,"Les plantes ont leur place aussi","Les plantes ont leur place aussi","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49a015rvj9tren939cp,"Tout est connecté dans la nature","Tout est connecté dans la nature","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49b015tvj9t9qz6v9xt,"L'eau: source de vie partout","L'eau: source de vie partout","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49c015vvj9tdrfnby63,"L'air pur pour tous les vivants","L'air pur pour tous les vivants","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49c015xvj9t7uyxjdrg,"Prendre soin de notre environnement","Prendre soin de notre environnement","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49d015zvj9t624jyyjs,"Réduire nos déchets","Réduire nos déchets","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49e0161vj9tctmudryw,"Réutiliser les objets créativement","Réutiliser les objets créativement","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49f0163vj9tgipwjk05,"Le recyclage: donner une nouvelle vie","Le recyclage: donner une nouvelle vie","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49g0165vj9t5lovidce,"Trier pour mieux recycler","Trier pour mieux recycler","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49h0167vj9turbtb2jc,"Les 3 R: Réduire, Réutiliser, Recycler","Les 3 R: Réduire, Réutiliser, Recycler","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49i0169vj9t73dgdmao,"Notre projet de compostage","Notre projet de compostage","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49j016bvj9t2ldfpf3x,"Économiser l'énergie ensemble","Économiser l'énergie ensemble","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49k016dvj9tcsm2jxij,"Créer un jardin pour les pollinisateurs","Créer un jardin pour les pollinisateurs","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49l016fvj9tlb6pxkfo,"Les transports respectueux de l'environnement","Les transports respectueux de l'environnement","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49m016hvj9tir8blesm,"Protéger les animaux sauvages","Protéger les animaux sauvages","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49m016jvj9t6d9bpqba,"Partager notre planète équitablement","Partager notre planète équitablement","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49n016lvj9tq0s69yyt,"Devenir des ambassadeurs de l'environnement","Devenir des ambassadeurs de l'environnement","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49o016nvj9tkvespmsp,"Célébration de notre environnement partagé","Célébration de notre environnement partagé","environnement partage",cmf43u496015jvj9tbdn7emo8
cmf43u49q016rvj9t43whwfab,"Le printemps arrive - premiers signes","Le printemps arrive - premiers signes","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49r016tvj9tmcnabzvj,"Les bourgeons réveillent","Les bourgeons réveillent","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49s016vvj9tobfcqryw,"Pourquoi les plantes se réveillent-elles?","Pourquoi les plantes se réveillent-elles?","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49t016xvj9t706q4vui,"Les premières feuilles vertes","Les premières feuilles vertes","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49u016zvj9te3lyeu7v,"Il fait plus chaud - mesurer le printemps","Il fait plus chaud - mesurer le printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49v0171vj9tgp7kxdpv,"Les jours deviennent plus longs","Les jours deviennent plus longs","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49w0173vj9t788mj0hm,"Les animaux se réveillent aussi","Les animaux se réveillent aussi","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49w0175vj9t8ix6osa8,"Les oiseaux construisent des nids","Les oiseaux construisent des nids","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49x0177vj9tc7165jh6,"Pourquoi faire des nids au printemps?","Pourquoi faire des nids au printemps?","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49y0179vj9ti8ffahol,"Expérience: faire pousser des graines","Expérience: faire pousser des graines","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u49z017bvj9tkob660tv,"Les fleurs apparaissent","Les fleurs apparaissent","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a0017dvj9t418jm3re,"Les insectes reviennent","Les insectes reviennent","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a1017fvj9tn39xco02,"Notre jardin de printemps","Notre jardin de printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a2017hvj9t6b6ug2pb,"Notre livre scientifique de printemps","Notre livre scientifique de printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a3017jvj9tu7j909lk,"Prédictions: que va-t-il se passer en été?","Prédictions: que va-t-il se passer en été?","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a4017lvj9tdjukfkpa,"Printemps autour du monde","Printemps autour du monde","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a5017nvj9tlsac1f85,"Expérience: créer des conditions de printemps","Expérience: créer des conditions de printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a6017pvj9t9rkxvsnp,"Le printemps et les humains","Le printemps et les humains","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a6017rvj9tdgwvrol1,"Présentation scientifique de printemps","Présentation scientifique de printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u4a7017tvj9t0tsdqgba,"Fête des petits scientifiques de printemps","Fête des petits scientifiques de printemps","eveil printemps",cmf43u49p016pvj9txx3n7ot7
cmf43u3yo00jfvj9t6ecx10if,"Découvrir les mots","Découvrir les mots","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yp00jhvj9tdlzv3jk0,"Sons et lettres","Sons et lettres","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yq00jjvj9tseq9msi6,"Familles de sons","Familles de sons","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yq00jlvj9tipwzfs4g,"Jeu des rimes","Jeu des rimes","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yr00jnvj9tiun3dan2,"Mots courts et longs","Mots courts et longs","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3ys00jpvj9trnuolqn5,"Syllabes et battements","Syllabes et battements","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yt00jrvj9tlgxtcsm2,"Petits mots magiques","Petits mots magiques","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yu00jtvj9t0lxexox7,"Construire des mots","Construire des mots","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yv00jvvj9t7ef2ex8n,"Mots de la même famille","Mots de la même famille","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yw00jxvj9t0zhkwafk,"Chasse aux mots","Chasse aux mots","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yx00jzvj9tanf8df1q,"Inventer avec les mots","Inventer avec les mots","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yy00k1vj9tl5wnks37,"Mes mots préférés","Mes mots préférés","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3yz00k3vj9tmix67p5n,"Dictionnaire d'images","Dictionnaire d'images","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z000k5vj9tarvc94vg,"Présentation de mes découvertes","Présentation de mes découvertes","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z100k7vj9ta59qvb77,"Jeux de mots créatifs","Jeux de mots créatifs","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z200k9vj9t6i2zyf1c,"Histoires avec nos mots","Histoires avec nos mots","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z300kbvj9t4der868p,"Mots dans notre école","Mots dans notre école","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z300kdvj9t7vc82wtf,"Atelier de poésie simple","Atelier de poésie simple","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z400kfvj9t81odywi6,"Concours d'orthographe amical","Concours d'orthographe amical","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3z500khvj9t1q7d7i1v,"Célébration des explorateurs","Célébration des explorateurs","explorateurs de mots",cmf43u3yn00jdvj9t4ynrfkm6
cmf43u3ra002fvj9tf24rtcwr,"Découvrir le monde 3D","Découvrir le monde 3D","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3ra002hvj9tfhiic32e,"Nos premières sculptures","Nos premières sculptures","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rb002jvj9t63916k19,"Construire avec des formes","Construire avec des formes","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rc002lvj9tt6kbtw1g,"Textures et surfaces","Textures et surfaces","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rd002nvj9tfiwxi3v6,"Animaux en 3D","Animaux en 3D","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3re002pvj9tbwvmn0cu,"Mobiles et équilibre","Mobiles et équilibre","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3re002rvj9t71u3isdk,"Jardin de sculptures","Jardin de sculptures","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rf002tvj9tf9aoccn3,"Masques en relief","Masques en relief","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rg002vvj9tou9e9vbm,"Architecture de blocs","Architecture de blocs","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rh002xvj9tr1v63cvu,"Sculptures à histoire","Sculptures à histoire","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rh002zvj9togoh0a4g,"Sculptures collaboratives","Sculptures collaboratives","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3ri0031vj9t94e4b5ai,"Ombres et lumière","Ombres et lumière","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rj0033vj9tar2di6pa,"Recyclage créatif","Recyclage créatif","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rk0035vj9txkan3sas,"Galerie personnelle","Galerie personnelle","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rl0037vj9t0tsl93bu,"Sculptures cinétiques","Sculptures cinétiques","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rl0039vj9twh0lhgbb,"Sculptures mathématiques","Sculptures mathématiques","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rm003bvj9tzhfvf4oy,"Sculptures sonores","Sculptures sonores","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3rn003dvj9tp37fm7o7,"Installation artistique","Installation artistique","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3ro003fvj9tjee5tot3,"Art numérique 3D","Art numérique 3D","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3ro003hvj9tg1bfgf1c,"Célébration 3D finale","Célébration 3D finale","exploration 3d",cmf43u3r9002dvj9t9bqe14a3
cmf43u3z800klvj9tw0h2uupg,"Qu'est-ce qu'un texte?","Qu'est-ce qu'un texte?","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3z800knvj9twry0vokj,"Images parlent aussi","Images parlent aussi","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3z900kpvj9t0pkbhjay,"Prédire avec les images","Prédire avec les images","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3za00krvj9twlbk564v,"Écouter et découvrir","Écouter et découvrir","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zb00ktvj9tpia6lt79,"Reconter ensemble","Reconter ensemble","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zc00kvvj9ttzuysj7u,"Textes différents partout","Textes différents partout","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zd00kxvj9tyfbhy237,"Lire les indices","Lire les indices","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3ze00kzvj9t67j28x8v,"Questions importantes","Questions importantes","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zf00l1vj9tbup7wgy7,"Mes livres préférés","Mes livres préférés","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zg00l3vj9tsji0oc9g,"Comparer les histoires","Comparer les histoires","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zg00l5vj9tconx9tmk,"Textes informatifs","Textes informatifs","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zh00l7vj9t8ghksdgi,"Lire ensemble fort","Lire ensemble fort","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zj00l9vj9tmv1qnvbz,"Création de questions","Création de questions","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zk00lbvj9taxi9cm9p,"Portfolio de lecture","Portfolio de lecture","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zl00ldvj9tgrct21zx,"Explorateurs de genres","Explorateurs de genres","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zm00lfvj9t8cn65rh0,"Détectives de mots","Détectives de mots","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zm00lhvj9tep77aypf,"Théâtre des histoires","Théâtre des histoires","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zn00ljvj9t7fsrm9kl,"Bibliothécaires experts","Bibliothécaires experts","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zo00llvj9tek9foty8,"Textes de chez nous","Textes de chez nous","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u3zp00lnvj9t9t93wsic,"Célébration de lecteurs","Célébration de lecteurs","exploration de textes",cmf43u3z700kjvj9tp4zi2b5e
cmf43u4a9017xvj9tuphhwprn,"Notre année scientifique en révision","Notre année scientifique en révision","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4aa017zvj9tc5dvn0b3,"Nos découvertes les plus excitantes","Nos découvertes les plus excitantes","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ab0181vj9t4lu9ik0l,"Qu'est-ce qu'une exposition scientifique?","Qu'est-ce qu'une exposition scientifique?","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ac0183vj9th6dr0h7h,"Choisir notre projet de démonstration","Choisir notre projet de démonstration","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ad0185vj9tizhq7mki,"Planifier notre démonstration","Planifier notre démonstration","exposition finale",cmf43u4a9017vvj9tioigr466
